center,defect,status,failure_reason,k,lower,upper,breakdown,tail_beta,orthogonality,lanczos_relative_residual,endpoint,matvec_count,q,eta_q,coverage,effectivity,interval_gap,estimator_seconds,spectral_seconds,endpoint_seconds,original_replay_seconds,reference_seconds,trace_shared_across_k,oracle_endpoint,r_D,Z_norm,mu_effective,min_direction_energy_fraction,weak10percent_energy_fraction
allen_cahn_76,initial,PASS,,8,0.0008097072715582387,1.7274587044541376,False,535.7986974360099,4.902837461378178e-16,1.2394060992219052e-16,0.00709125788481625,8,0.023766050918811007,1.617878747639523e-10,True,72.68598011320599,1.7266489971825794,0.0006102999905124307,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012590002734214067,True,True,0.003148053922833327,3.8297726666934437,1531.5944889858677,0.00016982779832414293,0.0017623224921784451
allen_cahn_76,initial,PASS,,16,0.013393141264486052,0.13017944058869063,False,1.8524517971373564,7.447393858890678e-16,1.417865944578788e-16,0.00709125788481625,16,0.023766050918811007,1.617878747639523e-10,True,5.477537729486754,0.11678629932420458,0.0006102999905124307,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012590002734214067,True,True,0.003148053922833327,3.8297726666934437,1531.5944889858677,0.00016982779832414293,0.0017623224921784451
allen_cahn_76,terminal,PASS,,2,6.854570799656929e-06,0.45789692124422543,False,11327.971960929099,3.1803730138548507e-16,2.0038391182754097e-16,0.00709125788481625,2,0.004474441237189057,1.1782849002051066e-12,True,102.33611237051052,0.4578900666734258,0.0005388000281527638,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012640003114938736,True,True,3.5424022654669595e-05,3.6587319071398254,1.0300858887349618,0.0032647618121899964,0.012133713622513828
allen_cahn_76,terminal,PASS,,4,1.8903643706447027e-05,0.4329162913354998,False,54336.78817586498,3.9114902534496457e-16,2.162968588596811e-16,0.00709125788481625,4,0.004474441237189057,1.1782849002051066e-12,True,96.75315159741989,0.43289738769179337,0.0005388000281527638,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012640003114938736,True,True,3.5424022654669595e-05,3.6587319071398254,1.0300858887349618,0.0032647618121899964,0.012133713622513828
allen_cahn_76,terminal,PASS,,8,0.00018950409119884823,0.29683680759518816,False,453.77425997957374,5.416407171105702e-16,2.2223562976528754e-16,0.00709125788481625,8,0.004474441237189057,1.1782849002051066e-12,True,66.34053099816049,0.2966473035039893,0.0005388000281527638,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012640003114938736,True,True,3.5424022654669595e-05,3.6587319071398254,1.0300858887349618,0.0032647618121899964,0.012133713622513828
allen_cahn_76,terminal,PASS,,16,0.002505776008099166,0.02920172531919518,False,2.0426810139557263,7.421134967368986e-16,2.3157312889632903e-16,0.00709125788481625,16,0.004474441237189057,1.1782849002051066e-12,True,6.526340110690637,0.026695949311096014,0.0005388000281527638,0.00041200011037290096,0.00041200011037290096,0.002203600015491247,0.00012640003114938736,True,True,3.5424022654669595e-05,3.6587319071398254,1.0300858887349618,0.0032647618121899964,0.012133713622513828
allen_cahn_77,initial,PASS,,2,0.000483325243578186,1619.7637294595477,False,20384.692528871998,5.5551779027156695e-16,3.891615700316547e-16,0.0014987483403017265,2,0.0431655265114796,1.402628029198011e-10,True,37524.47520890964,1619.7632461343042,0.0005526000168174505,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00011620006989687681,True,True,0.004174328568911408,4.847831901859689,219.3279404107784,7.579225964544358e-05,0.04349021725112237
allen_cahn_77,initial,PASS,,4,0.0007257727911696638,61.66013651628342,False,1788.9859431313691,6.042015178225818e-16,3.693230379402479e-16,0.0014987483403017265,4,0.0431655265114796,1.402628029198011e-10,True,1428.4578806164984,61.65941074349225,0.0005526000168174505,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00011620006989687681,True,True,0.004174328568911408,4.847831901859689,219.3279404107784,7.579225964544358e-05,0.04349021725112237
allen_cahn_77,initial,PASS,,8,0.0014441405288904295,12.145801420921968,False,404.0821092458928,7.793978895626573e-16,3.697492649435611e-16,0.0014987483403017265,8,0.0431655265114796,1.402628029198011e-10,True,281.37734906793895,12.144357280393077,0.0005526000168174505,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00011620006989687681,True,True,0.004174328568911408,4.847831901859689,219.3279404107784,7.579225964544358e-05,0.04349021725112237
allen_cahn_77,initial,PASS,,16,0.014507063298457365,1.2856888991937871,False,6.878297420527542,9.336978977873634e-16,3.77070886450133e-16,0.0014987483403017265,16,0.0431655265114796,1.402628029198011e-10,True,29.785085532360327,1.2711818358953297,0.0005526000168174505,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00011620006989687681,True,True,0.004174328568911408,4.847831901859689,219.3279404107784,7.579225964544358e-05,0.04349021725112237
allen_cahn_77,terminal,PASS,,2,1.1518156445159088e-08,0.029125669470189016,False,32717.283376002757,2.514560460135734e-16,1.0097325574930093e-16,0.0014987483403017265,2,0.003179203644633883,1.648938364323671e-11,True,9.16130978880503,0.02912565795203257,0.0005148000782355666,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00010469998233020306,True,True,1.0909078241035007e-05,5.20414633880456,0.0203383402299852,2.0836210223168766e-05,0.6699359143305069
allen_cahn_77,terminal,PASS,,4,1.4403830717261728e-07,0.02329297273204445,False,3203.8602758083375,4.046652912143635e-16,1.1375189318274144e-16,0.0014987483403017265,4,0.003179203644633883,1.648938364323671e-11,True,7.326668982454211,0.023292828693737277,0.0005148000782355666,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00010469998233020306,True,True,1.0909078241035007e-05,5.20414633880456,0.0203383402299852,2.0836210223168766e-05,0.6699359143305069
allen_cahn_77,terminal,PASS,,8,3.5828142766396356e-06,0.01988300124878411,False,1037.1352308480793,5.383108333308438e-16,1.4204217995155703e-16,0.0014987483403017265,8,0.003179203644633883,1.648938364323671e-11,True,6.2540823021338205,0.019879418434507468,0.0005148000782355666,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00010469998233020306,True,True,1.0909078241035007e-05,5.20414633880456,0.0203383402299852,2.0836210223168766e-05,0.6699359143305069
allen_cahn_77,terminal,PASS,,16,0.0007570894371755491,0.015095520471735282,False,3.3388171807793006,7.916212208227336e-16,1.5442447515892055e-16,0.0014987483403017265,16,0.003179203644633883,1.648938364323671e-11,True,4.7482080920530905,0.014338431034559732,0.0005148000782355666,0.00027989991940557957,0.00027989991940557957,0.0030486000468954444,0.00010469998233020306,True,True,1.0909078241035007e-05,5.20414633880456,0.0203383402299852,2.0836210223168766e-05,0.6699359143305069
allen_cahn_78,initial,PASS,,2,0.0006124484779378004,2164.055171951666,False,25025.722621745022,2.2842761191262066e-16,1.5668219185568855e-16,0.001310262066800416,2,0.007027422428499845,1.366561044204738e-10,True,307944.3699264896,2164.054559503188,0.0007045000093057752,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00013430009130388498,True,True,0.007877665150423357,4.315300063265795,1147.4953082492925,0.0003400183694435434,0.09380737403582962
allen_cahn_78,initial,PASS,,4,0.0010455485377966877,54.92101303522648,False,1061.7175890112667,3.4015994259283606e-16,1.6257387907568994e-16,0.001310262066800416,4,0.007027422428499845,1.366561044204738e-10,True,7815.24287091285,54.919967486688684,0.0007045000093057752,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00013430009130388498,True,True,0.007877665150423357,4.315300063265795,1147.4953082492925,0.0003400183694435434,0.09380737403582962
allen_cahn_78,initial,PASS,,8,0.0013962047591592167,8.270677544299156,False,464.70540776761254,5.052816094621127e-16,1.6689926357828837e-16,0.001310262066800416,8,0.007027422428499845,1.366561044204738e-10,True,1176.9148117177738,8.269281339539997,0.0007045000093057752,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00013430009130388498,True,True,0.007877665150423357,4.315300063265795,1147.4953082492925,0.0003400183694435434,0.09380737403582962
allen_cahn_78,initial,PASS,,16,0.004950867776991466,0.1133396980147356,False,3.5642104833994908,9.89696586930021e-16,1.810959653487482e-16,0.001310262066800416,16,0.007027422428499845,1.366561044204738e-10,True,16.12820335875702,0.10838883023774414,0.0007045000093057752,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00013430009130388498,True,True,0.007877665150423357,4.315300063265795,1147.4953082492925,0.0003400183694435434,0.09380737403582962
allen_cahn_78,terminal,PASS,,2,8.365829356694004e-07,0.28769669093755795,False,9039.55596064462,2.495048148811302e-16,1.1930616626482253e-16,0.001310262066800416,2,0.002451956400315581,3.006023381602052e-11,True,117.33352636308285,0.2876958543546223,0.0005154999671503901,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00011419993825256824,True,True,5.7729358607283316e-05,4.253934357444921,0.17661706638895308,0.0009061050082208842,0.28312860881080276
allen_cahn_78,terminal,PASS,,4,5.496585699521543e-06,0.25501256217501894,False,1689.4233170700215,3.601571759787486e-16,1.434902858218134e-16,0.001310262066800416,4,0.002451956400315581,3.006023381602052e-11,True,104.00370991188805,0.2550070655893194,0.0005154999671503901,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00011419993825256824,True,True,5.7729358607283316e-05,4.253934357444921,0.17661706638895308,0.0009061050082208842,0.28312860881080276
allen_cahn_78,terminal,PASS,,8,5.5323091665299305e-05,0.19913832808665702,False,1398.9162541450185,5.066693143385437e-16,1.441856798099031e-16,0.001310262066800416,8,0.002451956400315581,3.006023381602052e-11,True,81.21609668957684,0.1990830049949917,0.0005154999671503901,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00011419993825256824,True,True,5.7729358607283316e-05,4.253934357444921,0.17661706638895308,0.0009061050082208842,0.28312860881080276
allen_cahn_78,terminal,PASS,,16,0.0008137422496082131,0.03768416148724844,False,0.696573820748584,1.0315406460767573e-15,1.5897931075270161e-16,0.001310262066800416,16,0.002451956400315581,3.006023381602052e-11,True,15.369017769809556,0.03687041923764022,0.0005154999671503901,0.00027169997338205576,0.00027169997338205576,0.0010473000584170222,0.00011419993825256824,True,True,5.7729358607283316e-05,4.253934357444921,0.17661706638895308,0.0009061050082208842,0.28312860881080276
allen_cahn_79,initial,PASS,,2,0.0004690838356883799,1636.051832294461,False,339628.58741516125,2.4870260343710256e-16,1.745761951789197e-16,0.009112657664994335,2,0.009966722892145478,3.738836909291061e-10,True,164151.4317192256,1636.0513632106254,0.0005504000000655651,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.0001238000113517046,True,True,0.007312157243571913,3.5249209794752163,15395.328767530744,6.857980039657503e-08,0.0006596784555759997
allen_cahn_79,initial,PASS,,4,0.0011724789375602061,186.68263950540717,False,39025.71173159546,2.8184594595339863e-16,1.9880272416138909e-16,0.009112657664994335,4,0.009966722892145478,3.738836909291061e-10,True,18730.593950046212,186.68146702646962,0.0005504000000655651,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.0001238000113517046,True,True,0.007312157243571913,3.5249209794752163,15395.328767530744,6.857980039657503e-08,0.0006596784555759997
allen_cahn_79,initial,PASS,,8,0.0016167841689085976,2.8089331536765867,False,1073.6904295523905,5.273831928907736e-16,2.0756596285087917e-16,0.009112657664994335,8,0.009966722892145478,3.738836909291061e-10,True,281.8311679850391,2.807316369507678,0.0005504000000655651,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.0001238000113517046,True,True,0.007312157243571913,3.5249209794752163,15395.328767530744,6.857980039657503e-08,0.0006596784555759997
allen_cahn_79,initial,PASS,,16,0.004081843419266511,0.08085760116577691,False,14.590731197941397,8.820886668909313e-16,2.2799783191153003e-16,0.009112657664994335,16,0.009966722892145478,3.738836909291061e-10,True,8.112757025631637,0.0767757577465104,0.0005504000000655651,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.0001238000113517046,True,True,0.007312157243571913,3.5249209794752163,15395.328767530744,6.857980039657503e-08,0.0006596784555759997
allen_cahn_79,terminal,PASS,,2,2.4547971995400456e-07,0.1747702484887778,False,315768.4260291608,2.228632892567174e-16,6.420689381174999e-17,0.009112657664994335,2,0.0040712785682903456,4.737836858947908e-11,True,42.92760752113536,0.17477000300905787,0.0005095000378787518,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.00010599999222904444,True,True,2.448493901628549e-05,3.4378622615362366,0.42258837074078714,2.29895515672858e-06,0.0003546964119283282
allen_cahn_79,terminal,PASS,,4,2.8375669882643957e-06,0.1679308233393892,False,38488.54490428051,4.3998182936847333e-16,1.3711321468102324e-16,0.009112657664994335,4,0.0040712785682903456,4.737836858947908e-11,True,41.24768681940339,0.16792798577240092,0.0005095000378787518,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.00010599999222904444,True,True,2.448493901628549e-05,3.4378622615362366,0.42258837074078714,2.29895515672858e-06,0.0003546964119283282
allen_cahn_79,terminal,PASS,,8,5.945504353927043e-05,0.1476250007566505,False,1923.9809088107604,6.382366858380125e-16,1.5999669249304335e-16,0.009112657664994335,8,0.0040712785682903456,4.737836858947908e-11,True,36.260108042334906,0.14756554571311123,0.0005095000378787518,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.00010599999222904444,True,True,2.448493901628549e-05,3.4378622615362366,0.42258837074078714,2.29895515672858e-06,0.0003546964119283282
allen_cahn_79,terminal,PASS,,16,0.0007704417436559453,0.0338869155306384,False,18.65458218704692,1.0124359985278046e-15,1.7291784734934433e-16,0.009112657664994335,16,0.0040712785682903456,4.737836858947908e-11,True,8.323408718472573,0.03311647378698245,0.0005095000378787518,0.0002726000966504216,0.0002726000966504216,0.001651400001719594,0.00010599999222904444,True,True,2.448493901628549e-05,3.4378622615362366,0.42258837074078714,2.29895515672858e-06,0.0003546964119283282
allen_cahn_80,initial,PASS,,2,0.0004358582482912256,803.4993629444808,False,116604.28093531869,3.5898011604572703e-16,1.2487761314991583e-16,0.020701112735503912,2,0.02667134046774761,2.3427395440256404e-10,True,30125.946009954565,803.4989270862326,0.0008315000450238585,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001493000891059637,True,True,0.005805261499307433,2.461328675661935,6415.374370846396,0.0005258444874994246,0.002106486366527592
allen_cahn_80,initial,PASS,,4,0.0007049974352350852,99.21740191931062,False,43823.195756359666,3.908420900889945e-16,1.3998011631074043e-16,0.020701112735503912,4,0.02667134046774761,2.3427395440256404e-10,True,3720.0005766222935,99.21669692187538,0.0008315000450238585,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001493000891059637,True,True,0.005805261499307433,2.461328675661935,6415.374370846396,0.0005258444874994246,0.002106486366527592
allen_cahn_80,initial,PASS,,8,0.0023037677342006846,5.183047378372568,False,3143.969840199183,6.982997042033382e-16,1.469023833398648e-16,0.020701112735503912,8,0.02667134046774761,2.3427395440256404e-10,True,194.33021690980183,5.180743610638367,0.0008315000450238585,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001493000891059637,True,True,0.005805261499307433,2.461328675661935,6415.374370846396,0.0005258444874994246,0.002106486366527592
allen_cahn_80,initial,PASS,,16,0.018307802974184082,0.12890052570432678,False,1.7663797939730592,1.080700615450176e-15,1.5565865240449288e-16,0.020701112735503912,16,0.02667134046774761,2.3427395440256404e-10,True,4.832922659444136,0.1105927227301427,0.0008315000450238585,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001493000891059637,True,True,0.005805261499307433,2.461328675661935,6415.374370846396,0.0005258444874994246,0.002106486366527592
allen_cahn_80,terminal,PASS,,2,4.34634946089113e-08,0.12815478489445167,False,752836.2765336738,4.977305710977799e-16,1.3070677077985305e-16,0.020701112735503912,2,0.0052693996140637,1.7394584037044858e-11,True,24.320566721190495,0.12815474143095706,0.0005883000558242202,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001308000646531582,True,True,2.7214340981244353e-05,2.578148598610492,0.713604831781178,0.010975953584883309,0.02465569815371649
allen_cahn_80,terminal,PASS,,4,1.307434557097458e-06,0.11025733639102447,False,49278.53897801952,6.097922468599245e-16,1.5663928219874753e-16,0.020701112735503912,4,0.0052693996140637,1.7394584037044858e-11,True,20.924079490337853,0.11025602895646738,0.0005883000558242202,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001308000646531582,True,True,2.7214340981244353e-05,2.578148598610492,0.713604831781178,0.010975953584883309,0.02465569815371649
allen_cahn_80,terminal,PASS,,8,0.00015517455932480197,0.0873259172694112,False,535.450074987193,7.102581375195403e-16,1.6338092468372023e-16,0.020701112735503912,8,0.0052693996140637,1.7394584037044858e-11,True,16.57227078324896,0.0871707427100864,0.0005883000558242202,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001308000646531582,True,True,2.7214340981244353e-05,2.578148598610492,0.713604831781178,0.010975953584883309,0.02465569815371649
allen_cahn_80,terminal,PASS,,16,0.0021887104583148682,0.01366465674868284,False,2.495050705599457,8.994566325655779e-16,1.903127183103972e-16,0.020701112735503912,16,0.0052693996140637,1.7394584037044858e-11,True,2.5932094260250675,0.011475946290367972,0.0005883000558242202,0.00028010003734380007,0.00028010003734380007,0.002070800052024424,0.0001308000646531582,True,True,2.7214340981244353e-05,2.578148598610492,0.713604831781178,0.010975953584883309,0.02465569815371649
allen_cahn_81,,CHECKPOINT_INVALID,frozen center policy failed,,,,,,,,,,,,,,,,,,,,,,,,,,
allen_cahn_82,initial,PASS,,2,0.00043317539784946637,1922.8814470705715,False,47476.13456524582,1.1386658172451666e-16,4.338507529256848e-17,0.0027222073911453643,2,0.05137676997178215,2.1617318726634714e-10,True,37427.05989743385,1922.8810138951737,0.0005954999942332506,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00012610002886503935,True,True,0.0057856434377638695,3.071260588599375,515.8411835769034,7.097693521325453e-05,0.026074089478656866
allen_cahn_82,initial,PASS,,4,0.0014401479526366138,797.1779972375489,False,16910.66746338437,1.2611410966614015e-16,6.377182244898103e-17,0.0027222073911453643,4,0.05137676997178215,2.1617318726634714e-10,True,15516.312093488668,797.1765570895963,0.0005954999942332506,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00012610002886503935,True,True,0.0057856434377638695,3.071260588599375,515.8411835769034,7.097693521325453e-05,0.026074089478656866
allen_cahn_82,initial,PASS,,8,0.006375628696844072,10.78796599654295,False,700.933523804012,4.65920486634202e-16,9.171557205483753e-17,0.0027222073911453643,8,0.05137676997178215,2.1617318726634714e-10,True,209.97750544590605,10.781590367846105,0.0005954999942332506,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00012610002886503935,True,True,0.0057856434377638695,3.071260588599375,515.8411835769034,7.097693521325453e-05,0.026074089478656866
allen_cahn_82,initial,PASS,,16,0.025345351437277383,0.5150150257593653,False,2.5026543055523125,8.467683238177497e-16,1.179889504776984e-16,0.0027222073911453643,16,0.05137676997178215,2.1617318726634714e-10,True,10.024278015963807,0.4896696743220879,0.0005954999942332506,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00012610002886503935,True,True,0.0057856434377638695,3.071260588599375,515.8411835769034,7.097693521325453e-05,0.026074089478656866
allen_cahn_82,terminal,PASS,,2,5.996050339699144e-07,0.3702834261233224,False,27925.51210393772,5.019146086295265e-16,1.4860405676396156e-16,0.0027222073911453643,2,0.011262552806782058,2.4019241456896268e-11,True,32.87739755593829,0.3702828265182884,0.0005044999998062849,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00010959990322589874,True,True,3.95580301241698e-05,3.5279698468777205,0.1100048802126792,3.6796481940315126e-06,0.3799026789390581
allen_cahn_82,terminal,PASS,,4,2.2222086442120383e-06,0.34349284535457164,False,18397.469242847677,5.563628740051816e-16,1.1821973042582988e-16,0.0027222073911453643,4,0.011262552806782058,2.4019241456896268e-11,True,30.498666798501304,0.34349062314592743,0.0005044999998062849,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00010959990322589874,True,True,3.95580301241698e-05,3.5279698468777205,0.1100048802126792,3.6796481940315126e-06,0.3799026789390581
allen_cahn_82,terminal,PASS,,8,2.2851254713142676e-05,0.1623460442426644,False,434.2288731563971,6.753338596974218e-16,1.569274522955178e-16,0.0027222073911453643,8,0.011262552806782058,2.4019241456896268e-11,True,14.414675520535916,0.16232319298795128,0.0005044999998062849,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00010959990322589874,True,True,3.95580301241698e-05,3.5279698468777205,0.1100048802126792,3.6796481940315126e-06,0.3799026789390581
allen_cahn_82,terminal,PASS,,16,0.0021999809434901946,0.07547358371388237,False,3.9325912367515903,8.604049697216615e-16,1.698356897321453e-16,0.0027222073911453643,16,0.011262552806782058,2.4019241456896268e-11,True,6.7012856684173645,0.07327360277039217,0.0005044999998062849,0.00040170003194361925,0.00040170003194361925,0.002688199980184436,0.00010959990322589874,True,True,3.95580301241698e-05,3.5279698468777205,0.1100048802126792,3.6796481940315126e-06,0.3799026789390581
allen_cahn_83,initial,PASS,,2,0.0004934042733966964,755.6690646991008,False,41848.95760503892,2.2305169429521977e-16,2.1081426270230872e-16,0.005843202119342583,2,0.0650851469727083,3.7723740797801497e-10,True,11610.468745134282,755.6685712948274,0.0005535000236704946,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00011500006075948477,True,True,0.006008100495030648,3.629581954757919,1326.41973248831,0.00024411866371550832,0.00030641840662730055
allen_cahn_83,initial,PASS,,4,0.0009800652577085136,82.56456096789688,False,3655.931454656616,2.611803213396908e-16,2.079439297911409e-16,0.005843202119342583,4,0.0650851469727083,3.7723740797801497e-10,True,1268.562257415169,82.56358090263917,0.0005535000236704946,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00011500006075948477,True,True,0.006008100495030648,3.629581954757919,1326.41973248831,0.00024411866371550832,0.00030641840662730055
allen_cahn_83,initial,PASS,,8,0.005796682649478425,25.648044275757556,False,374.7619580072503,6.529990366799871e-16,2.1458224939877764e-16,0.005843202119342583,8,0.0650851469727083,3.7723740797801497e-10,True,394.06908440281114,25.642247593108078,0.0005535000236704946,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00011500006075948477,True,True,0.006008100495030648,3.629581954757919,1326.41973248831,0.00024411866371550832,0.00030641840662730055
allen_cahn_83,initial,PASS,,16,0.04640335226521612,0.2924519278193355,False,2.971738900801483,9.551844344028694e-16,2.251299068855278e-16,0.005843202119342583,16,0.0650851469727083,3.7723740797801497e-10,True,4.4933743169077776,0.24604857555411935,0.0005535000236704946,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00011500006075948477,True,True,0.006008100495030648,3.629581954757919,1326.41973248831,0.00024411866371550832,0.00030641840662730055
